2020-07-27,551763,0.00%,,
2020-07-27,551763,0.00%,,
2020-07-27,551763,0.00%,,
2020-07-27,551763,0.00%,,
2020-07-27,551763,0.00%,,
2020-08-03,551763,0.00%,,
2020-08-03,551763,0.00%,,
2020-08-03,551763,0.00%,,
2020-08-03,551763,0.00%,,
2020-08-03,551763,0.00%,,
2020-10-12,551763,0.00%,,
2020-10-12,551763,0.00%,,
2020-10-12,551763,0.00%,,
2020-10-12,551763,0.00%,,
2020-10-12,551763,0.00%,,
2020-10-19,551763,0.00%,,
2020-10-19,551763,0.00%,,
2020-10-19,551763,0.00%,,
2020-10-19,551763,0.00%,,
2020-10-19,551763,0.00%,,
2020-11-02,551763,0.00%,,
2020-11-02,551763,0.00%,,
2020-11-02,551763,0.00%,,
2020-11-02,551763,0.00%,,
2020-11-02,551763,0.00%,,
2020-11-16,551763,0.00%,,
2020-11-16,551763,0.00%,,
2020-11-16,551763,0.00%,,
2020-11-16,551763,0.00%,,
2020-11-16,551763,0.00%,,
2020-12-14,551763,100.00%,,
2020-12-14,551763,0.00%,,
2020-12-14,551763,0.00%,,
2020-12-14,551763,0.00%,,
2020-12-14,551763,0.00%,,
2021-01-07,551763,0.00%,,
2021-01-07,551763,0.00%,,
2021-01-07,551763,0.00%,,
2021-01-07,551763,0.00%,,
2021-01-07,551763,0.00%,,
